Test Case ID,Priority,Module,Sub Module,Test Case Details,Pre-Condition,Steps,Test Data,Expected Result,Actual Result,Status,Test Category,Created By,,,,,,,,,,,,,,,,
TC011,High,Purchase Order,Basic Information,"To verify the details available on the ""Basic Details"" tab's footer part",The authorized user should already be logged into the ERP and on the Purchase Order page. (TC001),"1. Click the ""Generate PO"" button
2. Inspect the footer section for all necessary elements
3. Interact with the footer buttons and observe their behavior",N/A,"The system should display the Footer with:
1. Action Buttons:
- Save to Draft: Saves the current data in draft mode.
- Save & Next: Saves the current data and navigates to the next tab (""Material Info"").
2. Upon clicking:
- Save to Draft: Data is saved in draft mode, and no navigation occurs.
- Save & Next: Data is validated. If all fields are valid, data is saved, and the system navigates to the next step.
- If any fields are invalid or missing, the system:
- ->Prevents saving.
- ->Displays error messages.
- ->Highlights the corresponding vertical stepper section in red with an exclamation icon.","The system displays the Footer with:
1. Action Buttons:
- Save to Draft: Saves the current data in draft mode.
- Save & Next: Saves the current data and navigates to the next tab (""Material Info"").
2. Upon clicking:
- Save to Draft: Data is saved in draft mode, and no navigation occurs.
- Save & Next: Data is validated. If all fields are valid, data is saved, and the system navigates to the next step.
- If any fields are invalid or missing, the system:
- ->Prevents saving.
- ->Displays error messages.
- ->Highlights the corresponding vertical stepper section in red with an exclamation icon.",Pass,UI/Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC012,High,Purchase Order,Basic Information,Verify all fields in the Basic Information tab are editable.,The authorized user should already be logged into the ERP and on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Basic Information tab
2. Check if all fields are editable",N/A,All fields should be editable.,"All fields are editable.
Exceptions are as follows:
--> PO Number is disabled. It is auto-generated after PO creation.
--> The Exchange Rate is disabled only when the INR currency is selected.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC013,Medium,Purchase Order,Basic Information,To verify the default state of the vertical stepper,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Basic Information tab
2. Inspect the vertical stepper on the right side of the screen",N/A,"The system should:
- Display all steps (Basic Details, Supplier Info, Buyer Info, Import Info, Charges, Payment Terms, Tax, Quantity Tolerance and Remarks) in the correct order.
- Highlight the current step (e.g., ""Basic Details"" by default).
- All steps should be clickable.","The system:
- Displays all steps (Basic Details, Supplier Info, Buyer Info, Import Info, Charges, Payment Terms, Tax, Quantity Tolerance and Remarks) in the correct order.
- Highlight the current step (e.g., ""Basic Details"" by default).
- All steps are clickable.",Pass,UI,Rohan Panchal,,,,,,,,,,,,,,,,
TC014,High,Purchase Order,Basic Information,To verify step highlighting of vertical stepper on navigating between steps,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Fill out the Basic Details section
2. Click ""Save & Next"" ",N/A,"The system should:
- Mark all steps with a green checkmark if all required fields are filled and valid.
- Retain the red highlight for incomplete or invalid steps.","The system:
- Mark all steps with a green checkmark if all required fields are filled and valid.
- Retain the red highlight for incomplete or invalid steps.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC015,High,Purchase Order,Basic Information,To verify validation error highlighting in the vertical stepper,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Leave mandatory fields empty in ""Basic Details""
2. Click ""Save & Next""",N/A,"The system should:
- Highlight all those steps in red with an exclamation mark.
- Prevent the user from moving to the next step until all mandatory fields in the current step are valid.","""Save & Next"" button is disabled untill all mandatory fields are not entered.",Pass,Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC016,High,Purchase Order,Basic Information,To verify navigation between steps using stepper clicks,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Click directly on ""Tax"" in the stepper without completing prior steps
2. Observe the behavior",N/A,"The system should allow navigation to ""Tax"" if prior steps are completed or not completed.","The system allows navigation to ""Tax"" if prior steps are completed or not completed.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC017,High,Purchase Order,Basic Information,To verify saving and reloading the vertical stepper state,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Complete a few steps (e.g., Basic Details, Supplier Info)
2. Save the form as a draft
3. Reopen the draft",N/A,"The system should:
- Highlight the last completed step with a green checkmark.
- Show the user at the first incomplete step upon reopening.","The system:
- Highlight the last completed step with a green checkmark.
- Show the user at the first incomplete step upon reopening.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC018,High,Purchase Order,Basic Information,"Verify the ""Save to Draft"" functionality works as expected.",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Enter data in the Basic Information tab
2. Click ""Save to Draft""
3. Check if the PO is saved as a Draft in the listing page",N/A,"The entered data should be saved, and the PO should appear in the listing page with Draft status.","The entered data is saved, and the PO should appear in the listing page with a Draft status.
--> But when the user tries to click on ""Save to Draft"" button without entering any mandatory field, then the system redirect to the listing page and then display and error message, instead of that the system should display error message on same page or need to disable ""Save to Draft"" button until minimum one mandatory field have not be entered.",Failed,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC019,High,Purchase Order,Basic Information,"Verify the ""Save & Next"" functionality works as expected.",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Enter data in the Basic Information tab
2. Click ""Save & Next""
3. Verify navigation to the next tab in the PO creation process",N/A,"The entered data should be saved, and the next tab should open.","The entered data are saved, and the next tab is open.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC020,Medium,Purchase Order,Basic Information,Verify mandatory fields show validation errors if left blank.,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Leave mandatory fields blank
2. Attempt to ""Save & Next""",N/A,"Validation errors should appear for mandatory fields.
Highlights the corresponding vertical stepper section in red with an exclamation icon.","Right now, the system disabled the ""Save & Next"" button till all mandatory fields are not entered or selected properly.",Somewhat Pass,Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC021,Medium,Purchase Order,Basic Information,To verify the default state of Basic Details fields,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Basic Details section
2. Inspect the fields (PO Number, PO Date, Currency, Exchange Rate)",N/A,"The system should:
- Display PO Number as empty and non-editable.
- Display PO Date pre-filled with the current date.
- Display Currency dropdown with default value (e.g., ""INR"").
- Display Exchange Rate as an empty editable field and only displays when Currency selected other than INR.","The system:
- Display PO Number as empty and non-editable.
- Display PO Date pre-filled with the current date.
- Display Currency dropdown with default value (e.g., ""INR"").
- Display Exchange Rate as an empty editable field and only displays when Currency is selected other than INR.",Pass,UI,Rohan Panchal,,,,,,,,,,,,,,,,
TC022,High,Purchase Order,Basic Information,To verify PO Number is auto-generated and non-editable,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Basic Details section.
2. Check the PO Number field.",N/A,"The system should:
- Display an auto-generated PO Number in a non-editable format once basic details have been saved,
- Update the PO Number format based on predefined logic (e.g., ""PO/YYYY/XXXXX"").","The system:
- Display an auto-generated PO Number in a non-editable format once basic details have been saved,
- Update the PO Number format based on predefined logic (e.g., ""PO/YYYY/XXXXX"").",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC023,High,Purchase Order,Basic Information,To verify the validation for PO Date,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Basic Details section
2. Leave the PO Date empty or enter an invalid date format.
3. Attempt to save the form",N/A,"The system should:
- Display an error message: ""PO Date is mandatory.""
- Prevent saving until a valid date is selected and all other mandatory fields have been filled.","The PO date is selected with current date and the system only allow user to select PO date from date picker, so not able to enter invalid date format.",Pass,Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC024,High,Purchase Order,Basic Information,To verify validation for Exchange Rate,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Basic Details section
2.  Leave the Exchange Rate field empty or enter an invalid value (e.g., text)
3. Attempt to save the form",N/A,"The system should:
- Display an error message: ""Exchange Rate is mandatory and must be numeric.""
- Prevent saving until a valid Exchange Rate is entered.","The system:
- Prevent saving until a valid Exchange Rate is entered.
- The system displays an error message(""Please enter exchange rate"") when the user enters ""e"" in the Exchange Rate field, but at this time UI of the Basic Detail section is getting unbalanced.",Somewhat Pass,Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC025,Medium,Purchase Order,Basic Information,To verify the ability to edit the PO Date,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Basic Details section
2. Change the PO Date to a valid future or past date.
3. Save the form",N/A,"The system should:
- Allow the user to select a valid date.
- Save the selected date correctly.","The system allows user to select future date for PO date field, it should be only current or past date.",Failed,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC026,High,Purchase Order,Basic Information,To verify saving and reloading the Basic Details section,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Enter valid data for all Basic Details fields (Also add other mandatory valid fields)
2. Save the form
3. Reopen the saved record
4. Inspect the Basic Details section",N/A,"The system should:
- Retain all entered values (PO Date, Currency, Exchange Rate).
- Display the correct PO Number and other values.","The system:
- Retain all entered values (PO Date, Currency, Exchange Rate).
- Display the correct PO Number and other values.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC027,Medium,Purchase Order,Basic Information,To verify the dependency between Currency and Exchange Rate,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Basic Details section.
2. Select a specific currency.
3. Verify that the Exchange Rate field is enabled and editable.",N/A,"The system should:
- Enable the Exchange Rate field when a currency is selected.
- Ensure the Exchange Rate field is required when Currency is selected.","The system:
- Enable the Exchange Rate field when a currency is selected.
- Ensure the Exchange Rate field is required when Currency is selected.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC028,Medium,Purchase Order,Basic Information,To verify the default state of Supplier Information fields,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Supplier Information section.
2. Inspect the fields (Supplier, Supplier Address, Enq. Ref. No., Enq. Ref Date).",N/A,"The system should:
- Display the ""Select Supplier"" dropdown in a blank state.
- Display the ""Supplier Address"" dropdown disabled until a supplier is selected.
- Display ""Enq. Ref. No."" and ""Enq. Ref Date"" as empty fields.","The system:
- Displaying the ""Select Supplier"" dropdown in a blank state.
- The system does not show the ""Supplier Address"" dropdown as disabled until a supplier is selected. Instead, it displays the Supplier Address field with an empty option when the dropdown options are opened.
- Display ""Enq. Ref. No."" and ""Enq. Ref Date"" as empty fields.",Somewhat Pass,UI,Rohan Panchal,,,,,,,,,,,,,,,,
TC029,High,Purchase Order,Basic Information,To verify the behavior when a supplier is selected,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Supplier Information section.
2. Select a valid supplier from the dropdown.",N/A,"The system should:
- Populate the ""Supplier Address"" dropdown with addresses related to the selected supplier.
- Allow selection of a valid supplier address.","The system:
- Populate the ""Supplier Address"" dropdown with addresses related to the selected supplier.
- Allow selection of a valid supplier address.
- When the user opens the dropdown, the system currently displays only the latest 20 records. Although the search function works for all records, it should include a loading feature when the user scrolls down to the last option in the dropdown. This way, the system can load an additional 20 records as needed.",Somewhat Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC030,High,Purchase Order,Basic Information,To verify validation when Supplier is not selected,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Supplier Information section.
2. Leave the Supplier dropdown empty. (Also fill in all other mandatory valid fields)
3. Attempt to save the form.",N/A,"The system should:
- Display an error message: ""Supplier is mandatory.""
- Prevent saving until a supplier is selected.","The system:
- Prevent saving until a supplier is selected.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC031,High,Purchase Order,Basic Information,To verify validation when Supplier Address is not selected,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Supplier Information section.
2. Select a supplier.
3. Leave the Supplier Address dropdown empty. (Also fill in all other mandatory valid fields)
4. Attempt to save the form.",N/A,"The system should:
- Display an error message: ""Supplier Address is mandatory.""
- Prevent saving until an address is selected.","The system:
- Displays an error message: ""Please select address""
- Prevent saving until an address is selected.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC032,Medium,Purchase Order,Basic Information,To verify the ability to enter a valid Enquiry Reference Number,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Supplier Information section.
2. Enter a valid Enq. Ref. No. (e.g., ""SQ/BNG/2425/721"") (Also fill in all other mandatory valid fields)
3. Save the form.",N/A,"The system should:
- Allow entry of valid Enquiry Reference Numbers.
- Save the entered value correctly.","The system:
- Allow entry of valid Enquiry Reference Numbers.
- Save the entered value correctly.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC033,High,Purchase Order,Basic Information,To verify validation when Enquiry Reference Number is missing,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Supplier Information section
2. Leave the Enq. Ref. No. field empty (Also fill in all other mandatory valid fields)
3. Attempt to save the form",N/A,The system should allow the user to save the form as the Enquiry Ref number is not mandatory. ,The system allows the user to save the form as the Enquiry Ref number is not mandatory. ,Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC034,Medium,Purchase Order,Basic Information,To verify the ability to enter a valid Enquiry Reference Date,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Supplier Information section
2. Enter a valid date in the Enq. Ref Date field (Also fill in all other mandatory valid fields)
3. Save the form",N/A,"The system should:
- Allow selection of valid dates in the Enq. Ref Date field.
- Date should not be future date.
- Save the selected date correctly.","The system:
- Allow selection of valid dates in the Enq. Ref Date field.
- Date should not be future date.
- Save the selected date correctly.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC035,High,Purchase Order,Basic Information,To verify validation when Enquiry Reference Date is missing,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Supplier Information section
2. Leave the Enq. Ref Date field empty (Also fill in all other mandatory valid fields)
3. Attempt to save the form",N/A,The system should allow the user to save the form as the Enquiry Ref date is not mandatory. ,The system allows the user to save the form as the Enquiry Ref date is not mandatory. ,Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC036,High,Purchase Order,Basic Information,To verify saving and reloading Supplier Information,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Enter valid data for all Supplier Information fields (Also fill in all other mandatory valid fields)
2. Save the form
3. Reopen the saved record
4. Inspect the Supplier Information section",N/A,"The system should:
- Retain all entered values (Supplier, Supplier Address, Enq. Ref. No., Enq. Ref Date).
- Display the saved data correctly when reopening the record.","The system:
- Retain all entered values (Supplier, Supplier Address, Enq. Ref. No., Enq. Ref Date).
- Displays the saved data correctly when reopening the record.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC037,Medium,Purchase Order,Basic Information,To verify the default state of Buyer fields,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Buyer Information section
2. Inspect the Buyer and Buyer Address fields",N/A,"The system should:
- Display ""Evergreen Seamless Pipes & Tubes Ltd."" pre-selected in the Buyer dropdown.","The system:
- Displays ""Evergreen Seamless Pipes & Tubes Ltd."" pre-selected in the Buyer dropdown.",Pass,UI,Rohan Panchal,,,,,,,,,,,,,,,,
TC038,High,Purchase Order,Basic Information,To verify the behavior when a Buyer Address is selected,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Buyer Information section.
2. Select a valid address from the Buyer Address dropdown.",N/A,"The system should:
- Populate the Buyer Address dropdown with static addresses of Evergreen Seamless Pipes & Tubes Ltd.
- Allow selection of a valid Buyer Address.
- Save the selected address successfully.","The system:
- Populate the Buyer Address dropdown with static addresses of Evergreen Seamless Pipes & Tubes Ltd.
- Allow selection of a valid Buyer Address.
- Save the selected address successfully.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC039,High,Purchase Order,Basic Information,To verify validation when Buyer Address is missing,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Buyer Information section
2. Leave the Buyer Address dropdown empty (Also fill in all other mandatory valid fields)
3. Attempt to save the form",N/A,"The system should:
- Display an error message: ""Buyer Address is mandatory.""
- Prevent saving until a valid Buyer Address is selected.","The system:
- Displays an error message: ""Please select address""
- Prevent saving until an address is selected.",Pass,Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC040,High,Purchase Order,Basic Information,To verify saving and reloading Buyer data,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Enter valid data for all Buyer fields (Also fill in all other mandatory valid fields)
2. Save the form
3. Reopen the saved record
4. Inspect the Buyer Information section
",N/A,"The system should:
- Retain all entered values for Buyer and Buyer Address.
- Display the saved data correctly when reopening the record.","The system:
- Retain all entered values for Buyer and Buyer Address.
- Displays the saved data correctly when reopening the record.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC041,High,Purchase Order,Basic Information,"Verify that the ""Rate (%)"" fields under CHA charges and Duty charges are disabled when the Supplier Address is within India.",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Buyer Information section.
2. Set Supplier address to within India.
3. Check if ""Rate (%)"" fields are disabled in Import Information section",N/A,"The ""Rate (%)"" fields should not be displays when the Supplier address is within India.","The ""Rate (%)"" fields are not displayed when the Supplier address is within India.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC042,High,Purchase Order,Basic Information,"Verify that the ""Rate (%)"" fields under CHA charges and Duty charges are enabled when the Supplier Address is outside India.",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Buyer Information section.
2. Set the Supplier address to outside India.
3. Check if the ""Rate (%)"" fields are enabled in the Import Information section",N/A,"The ""Rate (%)"" fields should be enabled when the Supplier address is outside India.","The ""Rate (%)"" fields are enabled when the Supplier address is outside India.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC043,High,Purchase Order,Basic Information,"Verify that both ""Rate (%)"" fields are mandatory if enabled.",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Buyer Information section.
2. Set the Supplier address to outside India.
3. Check if the ""Rate (%)"" fields are enabled in the Import Information section
4. Leave ""Rate (%)"" fields blank and try to save.",N/A,"The system should not allow saving the form without entering values in the ""Rate (%)"" fields.","The system does not allow saving the form without entering values in the ""Rate (%)"" fields.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC044,High,Purchase Order,Basic Information,"Verify that the ""Rate (%)"" fields only allow numeric data between 0 and 100, including decimals up to 2 digits.",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Buyer Information section.
2. Set the Supplier address to outside India.
3. Check if the ""Rate (%)"" fields are enabled in the Import Information section
4. Try to enter invalid values in the ""Rate (%)"" fields (e.g., alphabetic, greater than 100).",Rate (%) = 104.567,The system should only allow numeric values between 0 and 100 with 2 decimal places.,"The system allows users to enter numeric values of more than 100 digits.
Also allows users to enter more than 2 decimal values.",Failed,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC045,Medium,Purchase Order,Basic Information,"Verify that if valid values are entered in both ""Rate (%)"" fields, the ""Import Info"" section on the vertical stepper is automatically checked.",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Buyer Information section.
2. Set the Supplier address to outside India.
3. Check if the ""Rate (%)"" fields are enabled in the Import Information section
4. Enter valid values in the ""Rate (%)"" fields ",N/A,"The ""Import Info"" section in the vertical stepper should automatically be checked once valid values are entered in the ""Rate (%)"" fields.","The ""Import Info"" section in the vertical stepper is automatically be checked once valid values are entered in the ""Rate (%)"" fields.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
